id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
1,sfx-collection,00054BD657428953D9B075D9C15248A77D2330162C6AFF889D6565976F98D9DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
2,sfx-collection,000A925F2F546722CED5A0C4C2017910CBFF406103884B4B98DBB5CE138A4802,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
3,sfx-collection,000CD8472C08FC185AB6B18EB09BCB8B82EFB2E7981D781B61306E0AFF8D52A7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4,sfx-collection,000E831831B9DF6892ACD6A89FF06B400B978585B3970D83602D5B5E820D2E04,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
5,sfx-collection,0011858E23042EA4A462F986AA1444DCF4777DC18AD606BF34879B6E1E220141,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
6,sfx-collection,001895E395EA331D472FBBFE8B129264C217690231952C5EE7EEF4CBAAD8EB61,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
7,sfx-collection,001C309C78E2E09635055E8F6EB0074891797B5C08A06AF9513552EBB1598046,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
8,sfx-collection,001D146D8141DE6B96F06C16A20C87DA7E4429DF304F6CBE2CF20B2879041E53,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9,sfx-collection,0020269ACC969AEC58BBFF2FD610BFA463627504EE4BC8C4973C384477B020F9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
10,sfx-collection,0022E483377B8FF994641FD6594C0191717587EBAB4FA3AF176C06A8CD5884D6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
11,sfx-collection,00298F51834DB95CEF4189F0E23709AE0B1ED771402928EB6FD1D840A31D38F2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
12,sfx-collection,002A471C7322E56C43D6CC9EB7D12EF43C0A3ABF50BF5474F730C5245B8DD608,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13,sfx-collection,00310A58E5B17D0D8A48B56DC64E5CEBE53DE84CB19DEBE390F5ABAD239D043A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
14,sfx-collection,003565DCE8FF830F57D5CE81B8D368E19AFAB536713C72CE11AC08F289B1E28F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
15,sfx-collection,00388D8A087E081D4B1BE410B3B5D444AEB11543CE9F0DEA1BD40671EE7A5CCF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
16,sfx-collection,00390D3BE846B6D20A8C824E1CBD619E110AA235648A0E0606D9318C7DA84F19,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
17,sfx-collection,003E90BF591E94A32BB184A305CA12D2DF10AE966FD8CF2C445DCEF37E097954,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18,sfx-collection,00466F4EBE6F3C30CB77810C9AF26615F742B9FBB5A7E660D16095DC12FA5123,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
19,sfx-collection,0046B8A5F3DB3EB076920B8B25DDF8D8072B3649E67979073846BB5FEDEC3595,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
20,sfx-collection,00474FDE914F141D708ECB02C582E88ED1FD8F0D989B5C3163CA83E2F28F2380,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
